# Mission start:    2022-04-01 00:00:00
# Simulation start: 2021-08-01 00:00:00
# Simulation stop:  2022-09-01 00:00:00
#
#run      cycle orbit MissionTime year DayOfYear       date     time
c-002_t521     -2  521    -3801016 2022  47.00676 2022-02-16 00:09:44
c-002_t549     -2  549    -3714576 2022  48.00722 2022-02-17 00:10:24
c-001_t006     -1    6    -3588840 2022  49.46250 2022-02-18 11:06:00
c-001_t043     -1   43    -3473816 2022  50.79380 2022-02-19 19:03:04
c-001_t112     -1  112    -3261635 2022  53.24959 2022-02-22 05:59:25
c-001_t215     -1  215    -2942883 2022  56.93885 2022-02-25 22:31:57
c-001_t243     -1  243    -2856448 2022  57.93926 2022-02-26 22:32:32
c-001_t284     -1  284    -2730708 2022  59.39458 2022-02-28 09:28:12
c-001_t312     -1  312    -2644272 2022  60.39500 2022-03-01 09:28:48
c-001_t349     -1  349    -2529244 2022  61.72634 2022-03-02 17:25:56
c-001_t390     -1  390    -2403506 2022  63.18164 2022-03-04 04:21:34
c-001_t521     -1  521    -1998319 2022  67.87131 2022-03-08 20:54:41
c-001_t549     -1  549    -1911879 2022  68.87177 2022-03-09 20:55:21
c000_t006      0    6    -1786143 2022  70.32705 2022-03-11 07:50:57
c000_t043      0   43    -1671119 2022  71.65834 2022-03-12 15:48:01
c000_t112      0  112    -1458938 2022  74.11414 2022-03-15 02:44:22
c000_t215      0  215    -1140186 2022  77.80340 2022-03-18 19:16:54
c000_t243      0  243    -1053751 2022  78.80381 2022-03-19 19:17:29
c000_t284      0  284     -928011 2022  80.25913 2022-03-21 06:13:09
c000_t312      0  312     -841575 2022  81.25955 2022-03-22 06:13:45
c000_t349      0  349     -726547 2022  82.59089 2022-03-23 14:10:53
c000_t390      0  390     -600809 2022  84.04619 2022-03-25 01:06:31
c000_t521      0  521     -195622 2022  88.73586 2022-03-29 17:39:38
c000_t549      0  549     -109182 2022  89.73632 2022-03-30 17:40:18
c001_t006      1    6       16554 2022  91.19160 2022-04-01 04:35:54
c001_t043      1   43      131578 2022  92.52289 2022-04-02 12:32:58
c001_t112      1  112      343759 2022  94.97869 2022-04-04 23:29:19
c001_t215      1  215      662511 2022  98.66795 2022-04-08 16:01:51
c001_t243      1  243      748946 2022  99.66836 2022-04-09 16:02:26
c001_t284      1  284      874686 2022 101.12368 2022-04-11 02:58:06
c001_t312      1  312      961122 2022 102.12410 2022-04-12 02:58:42
c001_t349      1  349     1076150 2022 103.45544 2022-04-13 10:55:50
c001_t390      1  390     1201888 2022 104.91074 2022-04-14 21:51:28
c001_t521      1  521     1607075 2022 109.60041 2022-04-19 14:24:35
c001_t549      1  549     1693515 2022 110.60087 2022-04-20 14:25:15
c002_t006      2    6     1819251 2022 112.05615 2022-04-22 01:20:51
c002_t043      2   43     1934275 2022 113.38744 2022-04-23 09:17:55
c002_t112      2  112     2146456 2022 115.84324 2022-04-25 20:14:16
c002_t215      2  215     2465208 2022 119.53250 2022-04-29 12:46:48
c002_t243      2  243     2551643 2022 120.53291 2022-04-30 12:47:23
c002_t284      2  284     2677383 2022 121.98823 2022-05-01 23:43:03
c002_t312      2  312     2763819 2022 122.98865 2022-05-02 23:43:39
c002_t349      2  349     2878848 2022 124.32000 2022-05-04 07:40:48
c002_t390      2  390     3004586 2022 125.77530 2022-05-05 18:36:26
c002_t521      2  521     3409773 2022 130.46497 2022-05-10 11:09:33
c002_t549      2  549     3496213 2022 131.46543 2022-05-11 11:10:13
c003_t006      3    6     3621949 2022 132.92071 2022-05-12 22:05:49
c003_t043      3   43     3736973 2022 134.25200 2022-05-14 06:02:53
c003_t112      3  112     3949154 2022 136.70780 2022-05-16 16:59:14
c003_t215      3  215     4267906 2022 140.39706 2022-05-20 09:31:46
c003_t243      3  243     4354341 2022 141.39747 2022-05-21 09:32:21
c003_t284      3  284     4480081 2022 142.85279 2022-05-22 20:28:01
c003_t312      3  312     4566517 2022 143.85321 2022-05-23 20:28:37
c003_t349      3  349     4681545 2022 145.18455 2022-05-25 04:25:45
c003_t390      3  390     4807283 2022 146.63985 2022-05-26 15:21:23
c003_t521      3  521     5212470 2022 151.32951 2022-05-31 07:54:30
c003_t549      3  549     5298910 2022 152.32998 2022-06-01 07:55:10
c004_t006      4    6     5424646 2022 153.78525 2022-06-02 18:50:46
c004_t043      4   43     5539670 2022 155.11655 2022-06-04 02:47:50
c004_t112      4  112     5751851 2022 157.57235 2022-06-06 13:44:11
c004_t215      4  215     6070603 2022 161.26161 2022-06-10 06:16:43
c004_t243      4  243     6157038 2022 162.26201 2022-06-11 06:17:18
c004_t284      4  284     6282778 2022 163.71734 2022-06-12 17:12:58
c004_t312      4  312     6369214 2022 164.71775 2022-06-13 17:13:34
c004_t349      4  349     6484242 2022 166.04910 2022-06-15 01:10:42
c004_t390      4  390     6609980 2022 167.50440 2022-06-16 12:06:20
c004_t521      4  521     7015167 2022 172.19406 2022-06-21 04:39:27
c004_t549      4  549     7101607 2022 173.19453 2022-06-22 04:40:07
c005_t006      5    6     7227343 2022 174.64980 2022-06-23 15:35:43
c005_t043      5   43     7342367 2022 175.98110 2022-06-24 23:32:47
c005_t112      5  112     7554548 2022 178.43690 2022-06-27 10:29:08
c005_t215      5  215     7873300 2022 182.12616 2022-07-01 03:01:40
c005_t243      5  243     7959735 2022 183.12656 2022-07-02 03:02:15
c005_t284      5  284     8085475 2022 184.58189 2022-07-03 13:57:55
c005_t312      5  312     8171911 2022 185.58230 2022-07-04 13:58:31
c005_t349      5  349     8286939 2022 186.91365 2022-07-05 21:55:39
c005_t390      5  390     8412677 2022 188.36895 2022-07-07 08:51:17
c005_t521      5  521     8817864 2022 193.05861 2022-07-12 01:24:24
c005_t549      5  549     8904304 2022 194.05907 2022-07-13 01:25:04
c006_t006      6    6     9030040 2022 195.51435 2022-07-14 12:20:40
c006_t043      6   43     9145064 2022 196.84565 2022-07-15 20:17:44
c006_t112      6  112     9357245 2022 199.30145 2022-07-18 07:14:05
c006_t215      6  215     9675997 2022 202.99071 2022-07-21 23:46:37
c006_t243      6  243     9762432 2022 203.99111 2022-07-22 23:47:12
c006_t284      6  284     9888172 2022 205.44644 2022-07-24 10:42:52
c006_t312      6  312     9974608 2022 206.44685 2022-07-25 10:43:28
c006_t349      6  349    10089636 2022 207.77819 2022-07-26 18:40:36
c006_t390      6  390    10215374 2022 209.23350 2022-07-28 05:36:14
c006_t521      6  521    10620561 2022 213.92316 2022-08-01 22:09:21
c006_t549      6  549    10707001 2022 214.92362 2022-08-02 22:10:01
c007_t006      7    6    10832737 2022 216.37890 2022-08-04 09:05:37
c007_t043      7   43    10947761 2022 217.71020 2022-08-05 17:02:41
c007_t112      7  112    11159942 2022 220.16600 2022-08-08 03:59:02
c007_t215      7  215    11478694 2022 223.85525 2022-08-11 20:31:34
c007_t243      7  243    11565129 2022 224.85566 2022-08-12 20:32:09
c007_t284      7  284    11690869 2022 226.31098 2022-08-14 07:27:49
c007_t312      7  312    11777305 2022 227.31140 2022-08-15 07:28:25
c007_t349      7  349    11892333 2022 228.64274 2022-08-16 15:25:33
c007_t390      7  390    12018071 2022 230.09804 2022-08-18 02:21:11
c007_t521      7  521    12423258 2022 234.78771 2022-08-22 18:54:18
c007_t549      7  549    12509698 2022 235.78817 2022-08-23 18:54:58
c008_t006      8    6    12635434 2022 237.24345 2022-08-25 05:50:34
c008_t043      8   43    12750458 2022 238.57475 2022-08-26 13:47:38
c008_t112      8  112    12962639 2022 241.03054 2022-08-29 00:43:59
